{'link': 'https://cl.hn32.xyz/htm_data/2005/20/3859275.html', 'title': '[原创]\xa0我爱，上熟女', 'type': '[現代奇幻]', 'pages': 77, 'author': '笑笑就算了', 'date': '2020-04-26', 'id': '3859275'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1989498.html', 'title': '大学女友的28天剧变', 'type': '[現代奇幻]', 'pages': 64, 'author': '有爱的黄先说', 'date': '2016-07-08', 'id': '1989498'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1989342.html', 'title': '欢囍冤家', 'type': '[現代奇幻]', 'pages': 31, 'author': '有爱的黄先说', 'date': '2016-07-08', 'id': '1989342'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1987274.html', 'title': '雨伞情缘（1-20回完）作者：潜龙', 'type': '[現代奇幻]', 'pages': 13, 'author': '二雷', 'date': '2016-07-06', 'id': '1987274'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1863493.html', 'title': '[夜光原创]人妻王倩（暂定的名字）6.30更新第十章（大概是完结篇）', 'type': '[現代奇幻]', 'pages': 107, 'author': '夜光之下', 'date': '2016-07-03', 'id': '1863493'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1984030.html', 'title': '大学男女混住宿舍楼的故事（2016.7.18更新至第16章）（完）作者：航海家号', 'type': '[現代奇幻]', 'pages': 121, 'author': '东门庆', 'date': '2016-07-02', 'id': '1984030'}
{'link': 'https://cl.hn32.xyz/htm_data/1607/20/1983531.html', 'title': '家的沦陷之引牛入室+番外篇（全）作者：stanleyleee', 'type': '[現代奇幻]', 'pages': 15, 'author': '二雷', 'date': '2016-07-02', 'id': '1983531'}
{'link': 'https://cl.hn32.xyz/htm_data/1606/20/1980565.html', 'title': '［原创作品］夏天，海滩，我们的第一次', 'type': '[現代奇幻]', 'pages': 8, 'author': '左小邪', 'date': '2016-06-29', 'id': '1980565'}
{'link': 'https://cl.hn32.xyz/htm_data/1606/20/1979349.html', 'title': '绿龙红凤（160702更新至53（完结））作者：流精岁月', 'type': '[古典武俠]', 'pages': 17, 'author': '苧蒛', 'date': '2016-06-28', 'id': '1979349'}
{'link': 'https://cl.hn32.xyz/htm_data/1606/20/1964112.html', 'title': '乡村御医', 'type': '[現代奇幻]', 'pages': 107, 'author': '有爱的黄先说', 'date': '2016-06-13', 'id': '1964112'}
{'link': 'https://cl.hn32.xyz/htm_data/1606/20/1957283.html', 'title': '悲孽人生', 'type': '[現代奇幻]', 'pages': 55, 'author': '有爱的黄先说', 'date': '2016-06-06', 'id': '1957283'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1950647.html', 'title': '都市花缘梦（1-2部完结+后记）作者：群芳丛中', 'type': '[現代奇幻]', 'pages': 37, 'author': '二雷', 'date': '2016-05-31', 'id': '1950647'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1938218.html', 'title': '[Rep]我与儿媳妇的微信激情（第34楼更新到第24章）修正版\xa0作者：狂风已完结', 'type': '[另類禁忌]', 'pages': 45, 'author': '炽心文祁', 'date': '2016-05-18', 'id': '1938218'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1935663.html', 'title': '异地女友之情欲难收[1-28章完]', 'type': '[現代奇幻]', 'pages': 19, 'author': '老狼', 'date': '2016-05-16', 'id': '1935663'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1932913.html', 'title': '完全摧花手册之狼穴羔羊（1-18全）作者：mrbigdick', 'type': '[現代奇幻]', 'pages': 13, 'author': '苧蒛', 'date': '2016-05-13', 'id': '1932913'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1932893.html', 'title': '完全摧花手册之魔窟娇娃（1-8全）作者：mrbigdick', 'type': '[現代奇幻]', 'pages': 9, 'author': '苧蒛', 'date': '2016-05-13', 'id': '1932893'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1926260.html', 'title': '潜伏2.0（共220章）完', 'type': '[現代奇幻]', 'pages': 19, 'author': '太陽的後裔', 'date': '2016-05-06', 'id': '1926260'}
{'link': 'https://cl.hn32.xyz/htm_data/1605/20/1924061.html', 'title': '疯狂内功（1-7卷完结）作者：马可·菠萝', 'type': '[現代奇幻]', 'pages': 24, 'author': '二雷', 'date': '2016-05-04', 'id': '1924061'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1920038.html', 'title': '寻秦记-改编版（1-26卷全）', 'type': '[古典武俠]', 'pages': 140, 'author': '炎黄龙城', 'date': '2016-04-29', 'id': '1920038'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1915778.html', 'title': '某黄窝案[一二部全][1-100章完]', 'type': '[現代奇幻]', 'pages': 42, 'author': '老狼', 'date': '2016-04-24', 'id': '1915778'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1914219.html', 'title': '我老婆，外出之后（全）', 'type': '[另類禁忌]', 'pages': 24, 'author': 'davyqiang', 'date': '2016-04-23', 'id': '1914219'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1913848.html', 'title': '代替爸爸让妈妈开心[原版1-8章+增补版1-16章][作者：人生乐趣][全文完]', 'type': '[現代奇幻]', 'pages': 22, 'author': '老狼', 'date': '2016-04-22', 'id': '1913848'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1913369.html', 'title': '爱的浪潮[完]', 'type': '[現代奇幻]', 'pages': 32, 'author': '老狼', 'date': '2016-04-22', 'id': '1913369'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1868772.html', 'title': '不要打扰我和妈妈谈恋爱（1-28）完', 'type': '[現代奇幻]', 'pages': 77, 'author': '炎黄龙城', 'date': '2016-04-21', 'id': '1868772'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1861223.html', 'title': '姐夫的私密日记[作者：半盏清酒]（4.5更新第30章）全文完', 'type': '[現代奇幻]', 'pages': 79, 'author': '佛主', 'date': '2016-04-20', 'id': '1861223'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1910450.html', 'title': '娇妻之欲海泛舟[完]', 'type': '[現代奇幻]', 'pages': 23, 'author': '老狼', 'date': '2016-04-19', 'id': '1910450'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1909495.html', 'title': '我在法国的真实经历[完]', 'type': '[現代奇幻]', 'pages': 56, 'author': '老狼', 'date': '2016-04-18', 'id': '1909495'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1904334.html', 'title': '[原创]一千零一夜与日001一支烟的时间', 'type': '[現代奇幻]', 'pages': 8, 'author': 'hellojj', 'date': '2016-04-13', 'id': '1904334'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1899420.html', 'title': '风流乱情录？作者：尘埃落定（已完结）', 'type': '[現代奇幻]', 'pages': 23, 'author': '霖尤。', 'date': '2016-04-08', 'id': '1899420'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1898941.html', 'title': '公子绿（1~34）改编版作者：林二少爷', 'type': '[古典武俠]', 'pages': 16, 'author': 'div', 'date': '2016-04-08', 'id': '1898941'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1898145.html', 'title': '出轨少妇的自白：夜夜销魂？作者：落落公子1-68章（完结）', 'type': '[現代奇幻]', 'pages': 32, 'author': '霖尤。', 'date': '2016-04-07', 'id': '1898145'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1897195.html', 'title': '神罚之城？作者：snow_xefd（雪凡）字数：170316字已完结', 'type': '[現代奇幻]', 'pages': 22, 'author': '霖尤。', 'date': '2016-04-07', 'id': '1897195'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1897795.html', 'title': '奇魄香魂（1-100全文完）', 'type': '[古典武俠]', 'pages': 39, 'author': 'moxx', 'date': '2016-04-07', 'id': '1897795'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1896862.html', 'title': '淫在医院作者：沧海闲人（zfw1980）已完结', 'type': '[現代奇幻]', 'pages': 23, 'author': '霖尤。', 'date': '2016-04-06', 'id': '1896862'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1896899.html', 'title': '流氓业务员（1部-5部）[完结]', 'type': '[現代奇幻]', 'pages': 70, 'author': 'moxx', 'date': '2016-04-06', 'id': '1896899'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1896285.html', 'title': '神雕之颠鸾倒凤（持续更新1-248章完）', 'type': '[古典武俠]', 'pages': 23, 'author': '太陽的後裔', 'date': '2016-04-06', 'id': '1896285'}
{'link': 'https://cl.hn32.xyz/htm_data/1604/20/1851375.html', 'title': '当绿帽遇上红杏（已更完）', 'type': '[現代奇幻]', 'pages': 52, 'author': '有爱的黄先说', 'date': '2016-04-04', 'id': '1851375'}
{'link': 'https://cl.hn32.xyz/htm_data/1603/20/1887574.html', 'title': '红杏枝头春意浓', 'type': '[現代奇幻]', 'pages': 14, 'author': '有爱的黄先说', 'date': '2016-03-29', 'id': '1887574'}
{'link': 'https://cl.hn32.xyz/htm_data/1603/20/1887055.html', 'title': '我爱淫妻雅雯', 'type': '[現代奇幻]', 'pages': 32, 'author': '有爱的黄先说', 'date': '2016-03-28', 'id': '1887055'}
{'link': 'https://cl.hn32.xyz/htm_data/1603/20/1880718.html', 'title': '风流法医（1-432章）作者：山楂（全文完）', 'type': '[現代奇幻]', 'pages': 54, 'author': '铁扇奥特曼', 'date': '2016-03-23', 'id': '1880718'}
{'link': 'https://cl.hn32.xyz/htm_data/1603/20/1872257.html', 'title': '小城乱事（1-30章全）', 'type': '[現代奇幻]', 'pages': 35, 'author': '有爱的黄先说', 'date': '2016-03-16', 'id': '1872257'}
{'link': 'https://cl.hn32.xyz/htm_data/1603/20/1626481.html', 'title': '楠楠的暴露系列（2.4更新15章）作者：楠楠（楠楠Miya雯萱）', 'type': '[現代奇幻]', 'pages': 145, 'author': '苧蒛', 'date': '2016-03-05', 'id': '1626481'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1851580.html', 'title': '窃摄1[作者不详]（完结）\xa0窃摄2（完结）[作者：夜雨黯然]', 'type': '[現代奇幻]', 'pages': 46, 'author': '佛主', 'date': '2016-02-28', 'id': '1851580'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1848434.html', 'title': '[红灯区里的女人]作者：子弹蚂蚁（5.17更新完毕）完结', 'type': '[現代奇幻]', 'pages': 78, 'author': '佛主', 'date': '2016-02-25', 'id': '1848434'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1765974.html', 'title': '良家人妻的诱惑（大宝系列第二部）（2.1更新至25章（已完结））作者：大寶誘香', 'type': '[現代奇幻]', 'pages': 67, 'author': '苧蒛', 'date': '2016-02-23', 'id': '1765974'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1762697.html', 'title': '隐藏在心灵最深处的隐秘（大宝篇）（1-22第一部完）作者：大寶誘香', 'type': '[現代奇幻]', 'pages': 42, 'author': '苧蒛', 'date': '2016-02-23', 'id': '1762697'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1842085.html', 'title': '我妻如奴（1-30）完结作者：gzedleew23', 'type': '[另類禁忌]', 'pages': 19, 'author': 'hzlibo888', 'date': '2016-02-21', 'id': '1842085'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1839916.html', 'title': '叹息的蔷薇（160425更新至77章（完结））作者：墨染空城', 'type': '[現代奇幻]', 'pages': 19, 'author': '苧蒛', 'date': '2016-02-18', 'id': '1839916'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1836200.html', 'title': '莹瑶传', 'type': '[古典武俠]', 'pages': 46, 'author': '有爱的黄先说', 'date': '2016-02-15', 'id': '1836200'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1836117.html', 'title': '婚外情：已婚男人和坐台小姐', 'type': '[現代奇幻]', 'pages': 45, 'author': '有爱的黄先说', 'date': '2016-02-15', 'id': '1836117'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1835107.html', 'title': '都市艳遇指南', 'type': '[古典武俠]', 'pages': 17, 'author': '有爱的黄先说', 'date': '2016-02-14', 'id': '1835107'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1834042.html', 'title': '风流剑圣无限之旅', 'type': '[古典武俠]', 'pages': 24, 'author': '有爱的黄先说', 'date': '2016-02-13', 'id': '1834042'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1833498.html', 'title': '辣手催花', 'type': '[現代奇幻]', 'pages': 14, 'author': '有爱的黄先说', 'date': '2016-02-12', 'id': '1833498'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1832296.html', 'title': '媚色倾国（1-3部全本番外）', 'type': '[古典武俠]', 'pages': 22, 'author': '有爱的黄先说', 'date': '2016-02-11', 'id': '1832296'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1832274.html', 'title': '穿越特工后宫行', 'type': '[現代奇幻]', 'pages': 23, 'author': '有爱的黄先说', 'date': '2016-02-11', 'id': '1832274'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1831844.html', 'title': '娇妻美妾任君尝（完）+番外', 'type': '[現代奇幻]', 'pages': 32, 'author': '有爱的黄先说', 'date': '2016-02-10', 'id': '1831844'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1830894.html', 'title': '都市记事（1-40章）[全本]作者：菠菜粥', 'type': '[現代奇幻]', 'pages': 22, 'author': '寂寞中泡面', 'date': '2016-02-09', 'id': '1830894'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1825033.html', 'title': '重活了（同人）（1-37章第一部完）作者：998', 'type': '[現代奇幻]', 'pages': 28, 'author': '苧蒛', 'date': '2016-02-03', 'id': '1825033'}
{'link': 'https://cl.hn32.xyz/htm_data/1602/20/1823473.html', 'title': '穿越收美传（未删节1-380章）作者：失业游民', 'type': '[現代奇幻]', 'pages': 69, 'author': '刺猬的优雅', 'date': '2016-02-01', 'id': '1823473'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1809600.html', 'title': '九阳谷之张无忌与雪岭双姝（1-27完结）', 'type': '[古典武俠]', 'pages': 14, 'author': '有爱的黄先说', 'date': '2016-01-22', 'id': '1809600'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1807507.html', 'title': '无齿僵尸（炼血专家）（1-10集完结）作者：骷髅精灵&阿苦', 'type': '[現代奇幻]', 'pages': 35, 'author': '二雷', 'date': '2016-01-21', 'id': '1807507'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1805141.html', 'title': '苍主（全）作者：鸟人', 'type': '[現代奇幻]', 'pages': 21, 'author': '二雷', 'date': '2016-01-19', 'id': '1805141'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1805130.html', 'title': '天堂之路（1--6集完）作者：封情老衲', 'type': '[現代奇幻]', 'pages': 25, 'author': '二雷', 'date': '2016-01-19', 'id': '1805130'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1805119.html', 'title': '嗜血魔徒（1-7集完结）作者：猎枪', 'type': '[現代奇幻]', 'pages': 16, 'author': '二雷', 'date': '2016-01-19', 'id': '1805119'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1804716.html', 'title': '翼图卷宗（1-16集完结+遗卷童缘）作者：天堂里的土', 'type': '[現代奇幻]', 'pages': 75, 'author': '二雷', 'date': '2016-01-19', 'id': '1804716'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1799982.html', 'title': '大隐（1-30集全）作者：蓝晶', 'type': '[現代奇幻]', 'pages': 58, 'author': '二雷', 'date': '2016-01-15', 'id': '1799982'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1799963.html', 'title': '天外邪犽（1-7集完结）作者：微风妖来坊', 'type': '[現代奇幻]', 'pages': 18, 'author': '二雷', 'date': '2016-01-15', 'id': '1799963'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1799669.html', 'title': '永恒国度之喋血鸳鸯（1-12全）作者：天堂里的土', 'type': '[現代奇幻]', 'pages': 7, 'author': '二雷', 'date': '2016-01-15', 'id': '1799669'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1798644.html', 'title': '天武记（全）作者：紫屋魔恋', 'type': '[古典武俠]', 'pages': 11, 'author': '二雷', 'date': '2016-01-14', 'id': '1798644'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1798195.html', 'title': '中学校园秘闻录之追艳记（全）作者：秦守', 'type': '[現代奇幻]', 'pages': 18, 'author': '二雷', 'date': '2016-01-14', 'id': '1798195'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1798126.html', 'title': '冰峰魔恋（胸大有罪）（1-15集完结）作者：秦守', 'type': '[現代奇幻]', 'pages': 33, 'author': '二雷', 'date': '2016-01-14', 'id': '1798126'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1797959.html', 'title': '来生缘（全）', 'type': '[古典武俠]', 'pages': 13, 'author': 'davyqiang', 'date': '2016-01-14', 'id': '1797959'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1797558.html', 'title': '尼姑庵的男保安（1-4卷215章）作者：记得爱情来过', 'type': '[現代奇幻]', 'pages': 264, 'author': '穿金甲', 'date': '2016-01-13', 'id': '1797558'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1797351.html', 'title': '克里斯蒂安战记（全本）作者：黑月', 'type': '[現代奇幻]', 'pages': 13, 'author': '二雷', 'date': '2016-01-13', 'id': '1797351'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1796139.html', 'title': '剑公子（1-28完）原著：东方玉改编：花间浪子', 'type': '[古典武俠]', 'pages': 16, 'author': '二雷', 'date': '2016-01-12', 'id': '1796139'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1796122.html', 'title': '灰色黎明（全）作者：天外飞星', 'type': '[現代奇幻]', 'pages': 9, 'author': '二雷', 'date': '2016-01-12', 'id': '1796122'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1794837.html', 'title': '黑帝猎艳记（1-11集全）作者：海上金鰲（黑月）', 'type': '[現代奇幻]', 'pages': 44, 'author': '二雷', 'date': '2016-01-11', 'id': '1794837'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1794745.html', 'title': '小梅和我的故事（全35章）作者：arms', 'type': '[現代奇幻]', 'pages': 22, 'author': '二雷', 'date': '2016-01-11', 'id': '1794745'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1794720.html', 'title': '圣女妖狐（36章全）作者：不色你报警', 'type': '[現代奇幻]', 'pages': 18, 'author': '二雷', 'date': '2016-01-11', 'id': '1794720'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1790750.html', 'title': '修罗都市（全）作者：紫狂', 'type': '[現代奇幻]', 'pages': 23, 'author': '二雷', 'date': '2016-01-08', 'id': '1790750'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1741173.html', 'title': '草原的月亮有了心上人（1-15完）已更新完成作者：huihui1983', 'type': '[現代奇幻]', 'pages': 52, 'author': '翩翩起舞', 'date': '2016-01-08', 'id': '1741173'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1789232.html', 'title': '女神的诡计（全）作者：鸟人', 'type': '[現代奇幻]', 'pages': 28, 'author': '二雷', 'date': '2016-01-07', 'id': '1789232'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1789229.html', 'title': '苍穹之怒（１－４５全）作者：紫狂', 'type': '[現代奇幻]', 'pages': 21, 'author': '二雷', 'date': '2016-01-07', 'id': '1789229'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1788613.html', 'title': '圣女修道院（1-26集完）作者：风中啸', 'type': '[現代奇幻]', 'pages': 77, 'author': '二雷', 'date': '2016-01-07', 'id': '1788613'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1788383.html', 'title': '[转帖]网络时代的性爱故事[纯文字，慎入]1-25章[完结]', 'type': '[現代奇幻]', 'pages': 42, 'author': '佛主', 'date': '2016-01-06', 'id': '1788383'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1787946.html', 'title': '大地原忿（1-53全）作者：飞花缚柳', 'type': '[現代奇幻]', 'pages': 21, 'author': '二雷', 'date': '2016-01-06', 'id': '1787946'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1787927.html', 'title': '逃出人贩窝（1-24全）作者：飞花缚柳', 'type': '[現代奇幻]', 'pages': 14, 'author': '二雷', 'date': '2016-01-06', 'id': '1787927'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1787912.html', 'title': '风流教师Z（第二部1-7集完）作者：独孤寻欢', 'type': '[現代奇幻]', 'pages': 27, 'author': '二雷', 'date': '2016-01-06', 'id': '1787912'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1787415.html', 'title': '风流教师Ｚ（第一部1-12集完）作者：独孤寻欢', 'type': '[現代奇幻]', 'pages': 44, 'author': '二雷', 'date': '2016-01-06', 'id': '1787415'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1786375.html', 'title': '侠女的悲哀（全+续）作者：蓝眼仙狐', 'type': '[古典武俠]', 'pages': 19, 'author': '二雷', 'date': '2016-01-05', 'id': '1786375'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1786346.html', 'title': '红映残阳（全）作者：紫狂', 'type': '[古典武俠]', 'pages': 15, 'author': '二雷', 'date': '2016-01-05', 'id': '1786346'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1786330.html', 'title': '异域深渊（全本）作者：秦守', 'type': '[現代奇幻]', 'pages': 12, 'author': '二雷', 'date': '2016-01-05', 'id': '1786330'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1785434.html', 'title': '桂花嫂（全）\xa0作者：儿女双全', 'type': '[現代奇幻]', 'pages': 73, 'author': '金甲', 'date': '2016-01-04', 'id': '1785434'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1785226.html', 'title': '春满香夏（1-20集全）作者：棺材里的笑声', 'type': '[現代奇幻]', 'pages': 47, 'author': '二雷', 'date': '2016-01-04', 'id': '1785226'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1785182.html', 'title': '都市大巫（全）作者：棺材里的笑声', 'type': '[現代奇幻]', 'pages': 27, 'author': '二雷', 'date': '2016-01-04', 'id': '1785182'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1784155.html', 'title': '乡野痞医（1-23集全）作者：兰亭叙', 'type': '[現代奇幻]', 'pages': 69, 'author': '二雷', 'date': '2016-01-03', 'id': '1784155'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1783764.html', 'title': '阿里布达年代记（祭）（1-10集+1-54集完结）作者：罗森（弄玉）', 'type': '[古典武俠]', 'pages': 183, 'author': '二雷', 'date': '2016-01-03', 'id': '1783764'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1783668.html', 'title': '天锁（全）作者：萨沓', 'type': '[現代奇幻]', 'pages': 25, 'author': '二雷', 'date': '2016-01-03', 'id': '1783668'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1783516.html', 'title': '逆侠（1-13集全）作者：闲来无事', 'type': '[古典武俠]', 'pages': 28, 'author': '二雷', 'date': '2016-01-03', 'id': '1783516'}
{'link': 'https://cl.hn32.xyz/htm_data/1601/20/1783501.html', 'title': '夏蝉（全）作者：山神虎', 'type': '[現代奇幻]', 'pages': 11, 'author': '二雷', 'date': '2016-01-03', 'id': '1783501'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1780288.html', 'title': '狐媚（完）', 'type': '[現代奇幻]', 'pages': 16, 'author': '炎黄龙城', 'date': '2015-12-31', 'id': '1780288'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1667225.html', 'title': '小镇情欲多（12.1更新至27集（已完结））作者：棺材里的笑声', 'type': '[現代奇幻]', 'pages': 122, 'author': '苧蒛', 'date': '2015-12-21', 'id': '1667225'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1761377.html', 'title': '我的M不是人（更新至第四季第10章（已完结））作者：小清河', 'type': '[現代奇幻]', 'pages': 36, 'author': '苧蒛', 'date': '2015-12-17', 'id': '1761377'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1758501.html', 'title': '[Rep]妻韵（1-41章）（完结）作者：macooops3', 'type': '[現代奇幻]', 'pages': 23, 'author': 'han1991313', 'date': '2015-12-15', 'id': '1758501'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1758089.html', 'title': '胁迫日记（1-17全）作者：aslsdtkln', 'type': '[現代奇幻]', 'pages': 17, 'author': '苧蒛', 'date': '2015-12-14', 'id': '1758089'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1758060.html', 'title': '流浪汉的胁迫（1-12全）作者：aslsdtkln', 'type': '[現代奇幻]', 'pages': 14, 'author': '苧蒛', 'date': '2015-12-14', 'id': '1758060'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1757085.html', 'title': '权力的体香第一部：川跃归来（5.19更新至78回（第一部完））作者：hmhjhc', 'type': '[現代奇幻]', 'pages': 36, 'author': '苧蒛', 'date': '2015-12-13', 'id': '1757085'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1756810.html', 'title': '地下城与冒险者（1-34完）作者：trsmk2', 'type': '[另類禁忌]', 'pages': 17, 'author': '苧蒛', 'date': '2015-12-13', 'id': '1756810'}
{'link': 'https://cl.hn32.xyz/htm_data/1512/20/1739891.html', 'title': '大唐双龙夺艳记', 'type': '[古典武俠]', 'pages': 15, 'author': '炎黄龙城', 'date': '2015-12-01', 'id': '1739891'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1738833.html', 'title': '超级升职器（1-68）[完]', 'type': '[現代奇幻]', 'pages': 20, 'author': 'rsym', 'date': '2015-11-30', 'id': '1738833'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1738251.html', 'title': '肉蒲兵团（1-3部更新完结）', 'type': '[古典武俠]', 'pages': 22, 'author': '炎黄龙城', 'date': '2015-11-30', 'id': '1738251'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1640333.html', 'title': '惠惠（11.6更新至25（已完结））作者：pobird', 'type': '[現代奇幻]', 'pages': 93, 'author': '苧蒛', 'date': '2015-11-21', 'id': '1640333'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1726155.html', 'title': '醉梦人间（1-34完）作者：一剑潇潇', 'type': '[現代奇幻]', 'pages': 18, 'author': '苧蒛', 'date': '2015-11-21', 'id': '1726155'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1725179.html', 'title': '都市玄幻：欲之沉沦（第一部1-56章完）作者：p474400487', 'type': '[現代奇幻]', 'pages': 25, 'author': '苧蒛', 'date': '2015-11-20', 'id': '1725179'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1723469.html', 'title': '我和女儿子然（更新至53节，已完结）', 'type': '[現代奇幻]', 'pages': 24, 'author': '坚持不谢', 'date': '2015-11-19', 'id': '1723469'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1718793.html', 'title': '斗破穹苍H系列（六篇+二部完）', 'type': '[古典武俠]', 'pages': 19, 'author': '山人柏拉图', 'date': '2015-11-15', 'id': '1718793'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1716861.html', 'title': '玉辟邪（全书完，更新至35楼）', 'type': '[古典武俠]', 'pages': 16, 'author': '炎黄龙城', 'date': '2015-11-13', 'id': '1716861'}
{'link': 'https://cl.hn32.xyz/htm_data/1511/20/1712848.html', 'title': '《美女、权力与金钱》（完结）', 'type': '[現代奇幻]', 'pages': 12, 'author': '炎黄龙城', 'date': '2015-11-10', 'id': '1712848'}
